price,uses_ad_boosts,rating,badges_count,inventory_total
11.0,0,4.34,1,50
8.0,0,3.6,0,50
7.0,0,4.16,0,50
9.0,1,3.18,0,50
2.0,1,3.89,0,50
8.0,0,4.01,0,50
8.0,1,3.63,0,50
8.0,0,4.14,0,50
18.0,1,4.03,0,50
11.0,1,3.7,0,50
11.0,0,3.87,0,50
4.0,0,4.03,0,50
8.0,0,3.71,0,50
8.0,0,3.94,0,50
6.0,1,3.94,0,50
5.87,1,3.98,0,50
2.65,0,4.58,1,50
7.0,1,4.0,0,50
7.0,1,3.82,0,50
14.0,0,3.83,0,50
19.0,1,4.4,2,50
8.0,1,3.7,0,50
7.0,0,4.02,0,50
8.0,1,3.09,0,50
8.0,1,3.93,0,50
1.7,1,3.86,0,50
12.0,0,3.59,0,50
6.0,0,4.04,0,50
11.0,0,3.91,0,50
5.0,0,4.27,0,50
9.0,1,3.72,0,50
15.0,1,3.87,0,50
5.0,1,3.1,0,50
15.0,0,4.11,0,50
11.0,1,3.93,0,50
14.0,0,3.79,0,50
16.0,0,4.01,0,50
6.0,1,3.97,0,50
13.0,0,3.47,0,50
3.86,1,3.48,0,50
3.74,1,4.23,1,50
7.0,0,3.23,0,50
12.0,0,3.61,0,50
8.0,0,3.07,0,50
12.0,0,4.09,0,50
7.0,0,3.65,0,50
8.0,0,3.74,0,50
6.0,0,4.11,0,50
4.0,1,4.07,0,50
9.0,1,3.8,0,50
3.0,1,4.29,1,50
16.0,1,3.73,0,50
5.84,0,4.19,0,50
11.0,1,3.4,0,50
2.0,1,3.53,2,50
8.0,1,3.13,0,50
7.0,1,3.79,0,50
2.0,1,3.7,0,50
8.0,1,4.14,0,50
11.0,1,3.73,0,50
5.0,0,3.72,0,50
6.0,0,4.29,3,50
12.0,1,3.91,0,50
6.0,1,4.27,0,50
11.0,0,3.64,0,50
8.0,1,4.43,0,50
2.0,1,2.44,0,50
5.66,0,4.14,0,50
3.94,0,3.9,0,50
14.0,1,3.61,0,50
9.0,0,3.9,0,50
4.0,1,3.1,0,50
11.0,0,4.75,0,50
7.0,1,4.52,1,50
2.0,0,4.19,1,50
3.92,1,3.76,0,50
8.0,0,3.31,0,50
16.0,0,3.16,0,50
8.0,0,3.98,0,50
3.0,0,3.67,0,50
8.0,0,4.19,1,50
11.0,0,3.24,0,50
11.0,0,4.02,1,50
12.0,1,3.0,0,50
16.0,0,3.82,0,50
14.0,0,3.75,0,50
3.0,1,3.67,0,50
3.86,1,3.48,0,50
5.82,1,3.93,0,50
8.0,1,3.67,0,50
11.0,0,4.67,0,50
11.0,1,3.87,0,50
1.86,1,3.78,0,50
3.88,0,3.47,0,50
8.0,1,5.0,0,50
3.71,0,5.0,0,50
11.0,1,3.93,0,50
5.0,1,4.13,0,50
11.0,0,3.87,0,50
11.0,0,3.91,0,50
13.0,0,4.31,1,50
8.0,1,4.28,1,50
13.0,0,3.9,0,50
5.83,0,4.36,0,50
8.0,0,3.44,0,50
2.81,0,3.64,0,50
2.0,1,4.36,1,50
5.84,0,4.04,0,50
16.0,0,4.0,0,50
7.0,0,2.9,0,50
6.0,1,3.82,0,50
9.0,1,3.29,0,50
2.66,0,5.0,0,50
